sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Gluten-free Buns,2025-12-21,12.408998453122223,0.0,35.61426950493809,Gradient Boosting,10,14.0
Gluten-free Buns,2025-12-22,3.667780873389374,0.0,29.61206262747354,Gradient Boosting,10,3.0
Gluten-free Buns,2025-12-23,8.940278131585181,0.0,37.360814841548375,Gradient Boosting,10,18.0
Gluten-free Buns,2025-12-24,0.0,0.0,30.697688154475518,Gradient Boosting,10,11.0
Lettuce,2025-12-18,56.33487181677292,40.048471292034264,72.62127234151157,Gradient Boosting,10,59.0
Lettuce,2025-12-19,67.70532676456777,44.67287826024207,90.73777526889347,Gradient Boosting,10,86.0
Lettuce,2025-12-20,68.92668624837475,40.71781306711098,97.13555942963852,Gradient Boosting,10,60.0
Lettuce,2025-12-21,69.94807010465881,37.375269055181505,102.52087115413612,Gradient Boosting,10,81.0
Lettuce,2025-12-22,42.51088610343184,6.093387421327961,78.92838478553571,Gradient Boosting,10,57.0
Lettuce,2025-12-23,57.42454888304275,17.531177850836855,97.31791991524865,Gradient Boosting,10,52.0
Lettuce,2025-12-24,33.98493094447877,0.0,77.0746964853291,Gradient Boosting,10,54.0
Milk,2025-12-18,75.27846106791839,57.50749263296236,93.0494295028744,Gradient Boosting,10,72.0
Milk,2025-12-19,91.03841050691778,65.9064659296988,116.17035508413677,Gradient Boosting,10,115.0
Milk,2025-12-20,86.66017937245145,55.87995914340485,117.44039960149806,Gradient Boosting,10,88.0
Milk,2025-12-21,88.3208362081014,52.77889933818935,123.86277307801345,Gradient Boosting,10,99.0
Milk,2025-12-22,62.500804868619134,22.763711422054413,102.23789831518386,Gradient Boosting,10,68.0
Milk,2025-12-23,58.567433145227184,15.037628244478775,102.09723804597559,Gradient Boosting,10,60.0
Milk,2025-12-24,49.164648134201215,2.147085098528855,96.18221116987357,Gradient Boosting,10,85.0
Mushrooms,2025-12-18,41.06505129319693,29.635819736321512,52.49428285007235,Gradient Boosting,10,35.0
Mushrooms,2025-12-19,54.18853587746731,38.02516160223153,70.35191015270308,Gradient Boosting,10,55.0
Mushrooms,2025-12-20,66.38009864379461,46.58408889581685,86.17610839177237,Gradient Boosting,10,78.0
Mushrooms,2025-12-21,52.42299107902004,29.564527965269207,75.28145419277088,Gradient Boosting,10,52.0
Mushrooms,2025-12-22,30.13777593069049,4.581237238931301,55.69431462244968,Gradient Boosting,10,31.0
Mushrooms,2025-12-23,33.212784552438876,5.216999085978728,61.208570018899024,Gradient Boosting,10,44.0
Mushrooms,2025-12-24,27.579349815771863,0.0,57.81825419183579,Gradient Boosting,10,48.0
Onions,2025-12-18,55.32203478888529,43.054848251000834,67.58922132676975,Gradient Boosting,10,61.0
Onions,2025-12-19,72.5566530928587,55.20823151882185,89.90507466689554,Gradient Boosting,10,78.0
Onions,2025-12-20,73.08077296705426,51.83338261751343,94.3281633165951,Gradient Boosting,10,89.0
Onions,2025-12-21,79.20572436173138,54.67135128596247,103.7400974375003,Gradient Boosting,10,93.0
Onions,2025-12-22,40.443823851279156,13.013560859899211,67.8740868426591,Gradient Boosting,10,59.0
Onions,2025-12-23,46.70369167842087,16.65534408106501,76.75203927577672,Gradient Boosting,10,48.0
Onions,2025-12-24,34.02432239952993,1.568397533848234,66.48024726521163,Gradient Boosting,10,60.0
Salmon Fillet,2025-12-18,32.06626549937926,10.933048423214725,53.1994825755438,Gradient Boosting,10,34.0
Salmon Fillet,2025-12-19,49.32014021833856,19.43325801265198,79.20702242402514,Gradient Boosting,10,0.0
Salmon Fillet,2025-12-20,52.26490821596304,15.661102512663867,88.8687139192622,Gradient Boosting,10,51.0
Salmon Fillet,2025-12-21,53.660100132318135,11.39366597998906,95.9265342846472,Gradient Boosting,10,58.0
Salmon Fillet,2025-12-22,22.99526643786354,0.0,70.25057640342679,Gradient Boosting,10,21.0
Salmon Fillet,2025-12-23,26.41741072376191,0.0,78.18300918383724,Gradient Boosting,10,21.0
Salmon Fillet,2025-12-24,18.377832475569843,0.0,74.29106926184477,Gradient Boosting,10,36.0
Seasonal Berries,2025-12-18,4.951521372566534,0.0,12.417584420135121,Gradient Boosting,10,0.0
Seasonal Berries,2025-12-19,8.716023158764393,0.0,19.274630778168493,Gradient Boosting,10,4.0
Seasonal Berries,2025-12-20,9.06635366160671,0.0,21.997954192508036,Gradient Boosting,10,0.0
Seasonal Berries,2025-12-21,8.898945661964374,0.0,23.83107175710155,Gradient Boosting,10,8.0
Seasonal Berries,2025-12-22,2.31999090493463,0.0,19.01461540359724,Gradient Boosting,10,0.0
Seasonal Berries,2025-12-23,6.752201722772866,0.0,25.040246576764638,Gradient Boosting,10,0.0
Seasonal Berries,2025-12-24,0.0,0.0,19.753346096595486,Gradient Boosting,10,6.0
Soft Drinks,2025-12-18,75.60078054652097,51.45002789011782,99.75153320292411,Gradient Boosting,10,79.0
Soft Drinks,2025-12-19,105.4590401976984,71.30471824949501,139.6133621459018,Gradient Boosting,10,111.0
Soft Drinks,2025-12-20,87.65470435210356,45.82437371018429,129.48503499402284,Gradient Boosting,10,80.0
Soft Drinks,2025-12-21,72.37633345522941,24.074828142423122,120.67783876803571,Gradient Boosting,10,126.0
Soft Drinks,2025-12-22,64.17274221581853,10.17001756831747,118.1754668633196,Gradient Boosting,10,75.0
Soft Drinks,2025-12-23,47.794359144026416,0.0,106.9513800563795,Gradient Boosting,10,45.0
Soft Drinks,2025-12-24,43.51429404161692,0.0,107.41117954549219,Gradient Boosting,10,58.0
Tomatoes,2025-12-18,68.48556158495516,51.602906737628686,85.36821643228164,Gradient Boosting,10,72.0
Tomatoes,2025-12-19,78.31818497164302,54.44250551769004,102.193864425596,Gradient Boosting,10,85.0
Tomatoes,2025-12-20,80.14691315610573,50.90529719388728,109.38852911832417,Gradient Boosting,10,88.0
Tomatoes,2025-12-21,77.87725349397861,44.11194379932565,111.64256318863158,Gradient Boosting,10,83.0
Tomatoes,2025-12-22,50.339923281462106,12.589159402173756,88.09068716075046,Gradient Boosting,10,75.0
Tomatoes,2025-12-23,50.20822010770553,8.854330228230616,91.56210998718043,Gradient Boosting,10,43.0
Tomatoes,2025-12-24,34.93503797166382,0.0,79.60234416822883,Gradient Boosting,10,58.0
Truffle Oil,2025-12-18,3.3887767387845438,0.0,10.923687356724042,Gradient Boosting,10,7.0
Truffle Oil,2025-12-19,5.445995316909059,0.0,16.101968104068135,Gradient Boosting,10,11.0
Truffle Oil,2025-12-20,6.979641806823437,0.0,20.03048982758485,Gradient Boosting,10,0.0
Truffle Oil,2025-12-21,6.392016240729472,0.0,21.46183747660847,Gradient Boosting,10,8.0
Truffle Oil,2025-12-22,0.8009870763702222,0.0,17.64955942246789,Gradient Boosting,10,9.0
Truffle Oil,2025-12-23,4.5033538684978005,0.0,22.960040139928658,Gradient Boosting,10,0.0
Truffle Oil,2025-12-24,0.0,0.0,19.935499646167933,Gradient Boosting,10,3.0
Vegan Cheese,2025-12-18,6.058450739859416,0.0,14.903202836354414,Gradient Boosting,10,0.0
Vegan Cheese,2025-12-19,8.840803922844804,0.0,21.349172293535894,Gradient Boosting,10,12.0
Vegan Cheese,2025-12-20,9.159506092395812,0.0,24.47906610387649,Gradient Boosting,10,0.0
Vegan Cheese,2025-12-21,8.735251731532024,0.0,26.424755924522017,Gradient Boosting,10,0.0
Vegan Cheese,2025-12-22,2.7680074884247645,0.0,22.54547442032136,Gradient Boosting,10,0.0
Vegan Cheese,2025-12-23,8.082682947184292,0.0,29.747812485008794,Gradient Boosting,10,7.0
Vegan Cheese,2025-12-24,0.0,0.0,23.401014455342924,Gradient Boosting,10,0.0
Bacon,2025-12-18,48.0,9.480710714529103,86.5192892854709,Naive,10,61.0
Bacon,2025-12-19,48.0,0.0,102.47450132048559,Naive,10,73.0
Bacon,2025-12-20,48.0,0.0,114.71736611387907,Naive,10,81.0
Bacon,2025-12-21,48.0,0.0,125.0385785709418,Naive,10,75.0
Bacon,2025-12-22,48.0,0.0,134.13174928729222,Naive,10,56.0
Bacon,2025-12-23,48.0,0.0,142.35260400405895,Naive,10,44.0
Bacon,2025-12-24,48.0,0.0,149.91246012831087,Naive,10,48.0
Bacon,2025-12-18,56.0,22.61735218460207,89.38264781539793,Seasonal Naive,10,61.0
Bacon,2025-12-19,78.0,30.78980671153967,125.21019328846033,Seasonal Naive,10,73.0
Bacon,2025-12-20,62.0,4.179557892552602,119.8204421074474,Seasonal Naive,10,81.0
Bacon,2025-12-21,75.0,8.234704369204138,141.76529563079586,Seasonal Naive,10,75.0
Bacon,2025-12-22,46.0,0.0,120.64586978416463,Seasonal Naive,10,56.0
Bacon,2025-12-23,56.0,0.0,137.7704534107605,Seasonal Naive,10,44.0
Bacon,2025-12-24,48.0,0.0,136.32218422439655,Seasonal Naive,10,48.0
Bacon,2025-12-18,52.54640977000579,29.143547281490964,75.94927225852061,ETS (Holt-Winters),10,61.0
Bacon,2025-12-19,72.75142647712461,39.65478094751438,105.84807200673484,ETS (Holt-Winters),10,73.0
Bacon,2025-12-20,73.57973699609857,33.04479012344309,114.11468386875406,ETS (Holt-Winters),10,81.0
Bacon,2025-12-21,72.27662653665851,25.470901559628864,119.08235151368817,ETS (Holt-Winters),10,75.0
Bacon,2025-12-22,45.46092468707067,0.0,97.79131607946971,ETS (Holt-Winters),10,56.0
Bacon,2025-12-23,45.34115569124276,0.0,102.66622730862503,ETS (Holt-Winters),10,44.0
Bacon,2025-12-24,49.90663173498154,0.0,111.82478584663397,ETS (Holt-Winters),10,48.0
Bacon,2025-12-18,59.07385793055326,26.383902285678268,91.76381357542826,Croston,10,61.0
Bacon,2025-12-19,59.07385793055326,12.843279304196123,105.30443655691039,Croston,10,73.0
Bacon,2025-12-20,59.07385793055326,2.453193856456757,115.69452200464977,Croston,10,81.0
Bacon,2025-12-21,59.07385793055326,0.0,124.45376922030324,Croston,10,75.0
Bacon,2025-12-22,59.07385793055326,0.0,132.17082093394671,Croston,10,56.0
Bacon,2025-12-23,59.07385793055326,0.0,139.1475689747116,Croston,10,44.0
Bacon,2025-12-24,59.07385793055326,0.0,145.5633509366246,Croston,10,48.0
Bacon,2025-12-18,56.1201650340256,23.430209389150605,88.81012067890059,Croston (SBA),10,61.0
Bacon,2025-12-19,56.1201650340256,9.88958640766846,102.35074366038273,Croston (SBA),10,73.0
Bacon,2025-12-20,56.1201650340256,0.0,112.7408291081221,Croston (SBA),10,81.0
Bacon,2025-12-21,56.1201650340256,0.0,121.50007632377557,Croston (SBA),10,75.0
Bacon,2025-12-22,56.1201650340256,0.0,129.21712803741906,Croston (SBA),10,56.0
Bacon,2025-12-23,56.1201650340256,0.0,136.19387607818393,Croston (SBA),10,44.0
Bacon,2025-12-24,56.1201650340256,0.0,142.60965804009692,Croston (SBA),10,48.0
Burger Buns,2025-12-18,145.0,60.46883350397705,229.53116649602293,Naive,10,125.0
Burger Buns,2025-12-19,145.0,25.45487789810616,264.54512210189387,Naive,10,189.0
Burger Buns,2025-12-20,145.0,0.0,291.4122751941758,Naive,10,167.0
Burger Buns,2025-12-21,145.0,0.0,314.06233299204587,Naive,10,254.0
Burger Buns,2025-12-22,145.0,0.0,334.01743450246,Naive,10,103.0
Burger Buns,2025-12-23,145.0,0.0,352.05822527750524,Naive,10,104.0
Burger Buns,2025-12-24,145.0,0.0,368.6484445826719,Naive,10,108.0
Burger Buns,2025-12-18,121.0,68.49724963118165,173.50275036881834,Seasonal Naive,10,125.0
Burger Buns,2025-12-19,191.0,116.74989836652806,265.25010163347196,Seasonal Naive,10,189.0
Burger Buns,2025-12-20,165.0,74.062568824101,255.937431175899,Seasonal Naive,10,167.0
Burger Buns,2025-12-21,185.0,79.99449926236329,290.0055007376367,Seasonal Naive,10,254.0
Burger Buns,2025-12-22,91.0,0.0,208.39971883037998,Seasonal Naive,10,103.0
Burger Buns,2025-12-23,99.0,0.0,227.60494849632627,Seasonal Naive,10,104.0
Burger Buns,2025-12-24,145.0,6.090779377201926,283.9092206227981,Seasonal Naive,10,108.0
Burger Buns,2025-12-18,110.56212899334778,73.85961317998905,147.2646448067065,ETS (Holt-Winters),10,125.0
Burger Buns,2025-12-19,183.54832755149693,131.64313191503203,235.45352318796182,ETS (Holt-Winters),10,189.0
Burger Buns,2025-12-20,177.58443439269968,114.0138122383622,241.15505654703713,ETS (Holt-Winters),10,167.0
Burger Buns,2025-12-21,182.1338848923751,108.72885326565765,255.53891651909257,ETS (Holt-Winters),10,254.0
Burger Buns,2025-12-22,102.13130196660127,20.061981662670163,184.2006222705324,ETS (Holt-Winters),10,103.0
Burger Buns,2025-12-23,98.6266506803097,8.7242146611501,188.5290866994693,ETS (Holt-Winters),10,104.0
Burger Buns,2025-12-24,110.65538955382564,13.549660221262911,207.76111888638837,ETS (Holt-Winters),10,108.0
Burger Buns,2025-12-18,138.2696330353881,62.19543016217641,214.34383590859977,Croston,10,125.0
Burger Buns,2025-12-19,138.2696330353881,30.68446358536984,245.85480248540637,Croston,10,189.0
Burger Buns,2025-12-20,138.2696330353881,6.505248513683199,270.03401755709297,Croston,10,167.0
Burger Buns,2025-12-21,138.2696330353881,0.0,290.41803878181145,Croston,10,254.0
Burger Buns,2025-12-22,138.2696330353881,0.0,308.37672199399924,Croston,10,103.0
Burger Buns,2025-12-23,138.2696330353881,0.0,324.6126126637267,Croston,10,104.0
Burger Buns,2025-12-24,138.2696330353881,0.0,339.5430550253816,Croston,10,108.0
Burger Buns,2025-12-18,131.35615138361868,55.28194851040699,207.43035425683036,Croston (SBA),10,125.0
Burger Buns,2025-12-19,131.35615138361868,23.770981933600424,238.94132083363695,Croston (SBA),10,189.0
Burger Buns,2025-12-20,131.35615138361868,0.0,263.12053590532355,Croston (SBA),10,167.0
Burger Buns,2025-12-21,131.35615138361868,0.0,283.50455713004203,Croston (SBA),10,254.0
Burger Buns,2025-12-22,131.35615138361868,0.0,301.4632403422298,Croston (SBA),10,103.0
Burger Buns,2025-12-23,131.35615138361868,0.0,317.69913101195726,Croston (SBA),10,104.0
Burger Buns,2025-12-24,131.35615138361868,0.0,332.6295733736122,Croston (SBA),10,108.0
Butter,2025-12-18,38.0,11.559774724396764,64.44022527560324,Naive,10,40.0
Butter,2025-12-19,38.0,0.6078748230419961,75.392125176958,Naive,10,48.0
Butter,2025-12-20,38.0,0.0,83.79581354091162,Naive,10,38.0
Butter,2025-12-21,38.0,0.0,90.88045055120648,Naive,10,56.0
Butter,2025-12-22,38.0,0.0,97.12214105665694,Naive,10,36.0
Butter,2025-12-23,38.0,0.0,102.76506060946664,Naive,10,41.0
Butter,2025-12-24,38.0,0.0,107.95426068777039,Naive,10,30.0
Butter,2025-12-18,36.0,11.699522153775948,60.300477846224055,Seasonal Naive,10,40.0
Butter,2025-12-19,35.0,0.6339346577230032,69.366065342277,Seasonal Naive,10,48.0
Butter,2025-12-20,47.0,4.910337722138024,89.08966227786198,Seasonal Naive,10,38.0
Butter,2025-12-21,40.0,0.0,88.60095569244811,Seasonal Naive,10,56.0
Butter,2025-12-22,34.0,0.0,88.33752034988467,Seasonal Naive,10,36.0
Butter,2025-12-23,44.0,0.0,103.52377122905565,Seasonal Naive,10,41.0
Butter,2025-12-24,38.0,0.0,102.29302112114333,Seasonal Naive,10,30.0
Butter,2025-12-18,33.628740889690505,16.561242584501645,50.69623919487937,ETS (Holt-Winters),10,40.0
Butter,2025-12-19,42.81675883124986,18.679671252271955,66.95384641022775,ETS (Holt-Winters),10,48.0
Butter,2025-12-20,42.30726791448899,12.745493691806182,71.86904213717179,ETS (Holt-Winters),10,38.0
Butter,2025-12-21,40.5776202704214,6.4426236600436795,74.71261688079912,ETS (Holt-Winters),10,56.0
Butter,2025-12-22,28.585187682347666,0.0,66.7492740986124,ETS (Holt-Winters),10,36.0
Butter,2025-12-23,27.133008610100145,0.0,68.93967064362953,ETS (Holt-Winters),10,41.0
Butter,2025-12-24,32.2534715465012,0.0,77.4098275640473,ETS (Holt-Winters),10,30.0
Butter,2025-12-18,37.622715832085895,17.02787611183333,58.21755555233846,Croston,10,40.0
Butter,2025-12-19,37.622715832085895,8.497214184804594,66.7482174793672,Croston,10,48.0
Butter,2025-12-20,37.622715832085895,1.9514070628708495,73.29402460130095,Croston,10,38.0
Butter,2025-12-21,37.622715832085895,0.0,78.81239527259103,Croston,10,56.0
Butter,2025-12-22,37.622715832085895,0.0,83.67417743228339,Croston,10,36.0
Butter,2025-12-23,37.622715832085895,0.0,88.06956448110813,Croston,10,41.0
Butter,2025-12-24,37.622715832085895,0.0,92.11154002310923,Croston,10,30.0
Butter,2025-12-18,35.7415800404816,15.146740320229036,56.33641976073417,Croston (SBA),10,40.0
Butter,2025-12-19,35.7415800404816,6.616078393200301,64.8670816877629,Croston (SBA),10,48.0
Butter,2025-12-20,35.7415800404816,0.07027127126655586,71.41288880969665,Croston (SBA),10,38.0
Butter,2025-12-21,35.7415800404816,0.0,76.93125948098674,Croston (SBA),10,56.0
Butter,2025-12-22,35.7415800404816,0.0,81.79304164067909,Croston (SBA),10,36.0
Butter,2025-12-23,35.7415800404816,0.0,86.18842868950384,Croston (SBA),10,41.0
Butter,2025-12-24,35.7415800404816,0.0,90.23040423150493,Croston (SBA),10,30.0
Cheese Slices,2025-12-18,89.0,32.57174398471068,145.42825601528932,Naive,10,94.0
Cheese Slices,2025-12-19,89.0,9.198395042116658,168.80160495788334,Naive,10,128.0
Cheese Slices,2025-12-20,89.0,0.0,186.73660640098524,Naive,10,131.0
Cheese Slices,2025-12-21,89.0,0.0,201.85651203057864,Naive,10,136.0
Cheese Slices,2025-12-22,89.0,0.0,215.17741630194834,Naive,10,74.0
Cheese Slices,2025-12-23,89.0,0.0,227.22043431259434,Naive,10,101.0
Cheese Slices,2025-12-24,89.0,0.0,238.2951323335401,Naive,10,102.0
Cheese Slices,2025-12-18,74.0,35.424519233184746,112.57548076681525,Seasonal Naive,10,94.0
Cheese Slices,2025-12-19,109.0,54.44603192450738,163.5539680754926,Seasonal Naive,10,128.0
Cheese Slices,2025-12-20,93.0,26.185307385479945,159.81469261452006,Seasonal Naive,10,131.0
Cheese Slices,2025-12-21,106.0,28.849038466369493,183.1509615336305,Seasonal Naive,10,136.0
Cheese Slices,2025-12-22,75.0,0.0,161.25739725933462,Seasonal Naive,10,74.0
Cheese Slices,2025-12-23,70.0,0.0,164.49024446124372,Seasonal Naive,10,101.0
Cheese Slices,2025-12-24,89.0,0.0,191.06112881374835,Seasonal Naive,10,102.0
Cheese Slices,2025-12-18,77.30069405543772,50.41770356958156,104.18368454129387,ETS (Holt-Winters),10,94.0
Cheese Slices,2025-12-19,124.12643592125593,86.10814617901127,162.1447256635006,ETS (Holt-Winters),10,128.0
Cheese Slices,2025-12-20,115.136911519019,68.57420613812539,161.6996168999126,ETS (Holt-Winters),10,131.0
Cheese Slices,2025-12-21,117.15650492272323,63.39052395101092,170.92248589443554,ETS (Holt-Winters),10,136.0
Cheese Slices,2025-12-22,69.87998869314141,9.767794528286949,129.99218285799589,ETS (Holt-Winters),10,74.0
Cheese Slices,2025-12-23,66.13683901688601,0.28722956644359954,131.98644846732844,ETS (Holt-Winters),10,101.0
Cheese Slices,2025-12-24,75.97333541961352,4.84762809632268,147.09904274290437,ETS (Holt-Winters),10,102.0
Cheese Slices,2025-12-18,90.38758935421076,40.73221424641255,140.04296446200897,Croston,10,94.0
Cheese Slices,2025-12-19,90.38758935421076,20.16428443203914,160.6108942763824,Croston,10,128.0
Cheese Slices,2025-12-20,90.38758935421076,4.381956798613359,176.39322190980818,Croston,10,131.0
Cheese Slices,2025-12-21,90.38758935421076,0.0,189.69833956980716,Croston,10,136.0
Cheese Slices,2025-12-22,90.38758935421076,0.0,201.4203835434985,Croston,10,74.0
Cheese Slices,2025-12-23,90.38758935421076,0.0,212.0179213548136,Croston,10,101.0
Cheese Slices,2025-12-24,90.38758935421076,0.0,221.7633631470719,Croston,10,102.0
Cheese Slices,2025-12-18,85.86820988650022,36.21283477870202,135.52358499429843,Croston (SBA),10,94.0
Cheese Slices,2025-12-19,85.86820988650022,15.644904964328603,156.09151480867183,Croston (SBA),10,128.0
Cheese Slices,2025-12-20,85.86820988650022,0.0,171.8738424420976,Croston (SBA),10,131.0
Cheese Slices,2025-12-21,85.86820988650022,0.0,185.17896010209665,Croston (SBA),10,136.0
Cheese Slices,2025-12-22,85.86820988650022,0.0,196.90100407578797,Croston (SBA),10,74.0
Cheese Slices,2025-12-23,85.86820988650022,0.0,207.49854188710307,Croston (SBA),10,101.0
Cheese Slices,2025-12-24,85.86820988650022,0.0,217.24398367936135,Croston (SBA),10,102.0
Chicken Breast,2025-12-18,91.0,29.487226629358553,152.51277337064144,Naive,10,104.0
Chicken Breast,2025-12-19,91.0,4.0078016400563,177.9921983599437,Naive,10,131.0
Chicken Breast,2025-12-20,91.0,0.0,197.54324879242085,Naive,10,132.0
Chicken Breast,2025-12-21,91.0,0.0,214.02554674128288,Naive,10,124.0
Chicken Breast,2025-12-22,91.0,0.0,228.54674274129314,Naive,10,90.0
Chicken Breast,2025-12-23,91.0,0.0,241.67490742153242,Naive,10,84.0
Chicken Breast,2025-12-24,91.0,0.0,253.74750079259366,Naive,10,86.0
Chicken Breast,2025-12-18,90.0,47.813669197928625,132.18633080207138,Seasonal Naive,10,104.0
Chicken Breast,2025-12-19,134.0,74.33951883295282,193.66048116704718,Seasonal Naive,10,131.0
Chicken Breast,2025-12-20,135.0,61.93113166590447,208.06886833409553,Seasonal Naive,10,132.0
Chicken Breast,2025-12-21,129.0,44.62733839585725,213.37266160414276,Seasonal Naive,10,124.0
Chicken Breast,2025-12-22,78.0,0.0,172.33150339472482,Seasonal Naive,10,90.0
Chicken Breast,2025-12-23,94.0,0.0,197.33498458533188,Seasonal Naive,10,84.0
Chicken Breast,2025-12-24,91.0,0.0,202.61454002858488,Seasonal Naive,10,86.0
Chicken Breast,2025-12-18,93.31337611967658,62.761698430471164,123.86505380888198,ETS (Holt-Winters),10,104.0
Chicken Breast,2025-12-19,139.95469790224337,96.74810096091757,183.16129484356918,ETS (Holt-Winters),10,131.0
Chicken Breast,2025-12-20,134.6597835199312,81.74272550575893,187.5768415341035,ETS (Holt-Winters),10,132.0
Chicken Breast,2025-12-21,138.4792692937016,77.37591391529078,199.58262467211244,ETS (Holt-Winters),10,124.0
Chicken Breast,2025-12-22,84.98979150794402,16.674163368217023,153.30541964767102,ETS (Holt-Winters),10,90.0
Chicken Breast,2025-12-23,80.88160799265702,6.045586868130698,155.71762911718335,ETS (Holt-Winters),10,84.0
Chicken Breast,2025-12-24,90.50549812328917,9.673356821851144,171.3376394247272,ETS (Holt-Winters),10,86.0
Chicken Breast,2025-12-18,106.52512137583948,51.40142117198049,161.64882157969845,Croston,10,104.0
Chicken Breast,2025-12-19,106.52512137583948,28.568436939353546,184.4818058123254,Croston,10,131.0
Chicken Breast,2025-12-20,106.52512137583948,11.048071921560833,202.00217083011813,Croston,10,132.0
Chicken Breast,2025-12-21,106.52512137583948,0.0,216.77252178355747,Croston,10,124.0
Chicken Breast,2025-12-22,106.52512137583948,0.0,229.7854622029872,Croston,10,90.0
Chicken Breast,2025-12-23,106.52512137583948,0.0,241.55005960944703,Croston,10,84.0
Chicken Breast,2025-12-24,106.52512137583948,0.0,252.36872346093082,Croston,10,86.0
Chicken Breast,2025-12-18,101.1988653070475,46.07516510318851,156.3225655109065,Croston (SBA),10,104.0
Chicken Breast,2025-12-19,101.1988653070475,23.24218087056157,179.1555497435334,Croston (SBA),10,131.0
Chicken Breast,2025-12-20,101.1988653070475,5.721815852768856,196.67591476132614,Croston (SBA),10,132.0
Chicken Breast,2025-12-21,101.1988653070475,0.0,211.44626571476547,Croston (SBA),10,124.0
Chicken Breast,2025-12-22,101.1988653070475,0.0,224.4592061341952,Croston (SBA),10,90.0
Chicken Breast,2025-12-23,101.1988653070475,0.0,236.22380354065507,Croston (SBA),10,84.0
Chicken Breast,2025-12-24,101.1988653070475,0.0,247.04246739213886,Croston (SBA),10,86.0
Coffee Beans,2025-12-18,60.0,38.40087771498912,81.59912228501088,Naive,10,59.0
Coffee Beans,2025-12-19,60.0,29.454228329182655,90.54577167081735,Naive,10,55.0
Coffee Beans,2025-12-20,60.0,22.58922280346797,97.41077719653202,Naive,10,61.0
Coffee Beans,2025-12-21,60.0,16.801755429978236,103.19824457002176,Naive,10,52.0
Coffee Beans,2025-12-22,60.0,11.702894316385077,108.29710568361492,Naive,10,45.0
Coffee Beans,2025-12-23,60.0,7.093171509746291,112.9068284902537,Naive,10,51.0
Coffee Beans,2025-12-24,60.0,2.85409389658804,117.14590610341196,Naive,10,77.0
Coffee Beans,2025-12-18,50.0,28.97194764070009,71.0280523592999,Seasonal Naive,10,59.0
Coffee Beans,2025-12-19,54.0,24.26184316318651,83.73815683681349,Seasonal Naive,10,55.0
Coffee Beans,2025-12-20,63.0,26.578344929473957,99.42165507052604,Seasonal Naive,10,61.0
Coffee Beans,2025-12-21,56.0,13.94389528140018,98.05610471859981,Seasonal Naive,10,52.0
Coffee Beans,2025-12-22,47.0,0.0,94.02015450981943,Seasonal Naive,10,45.0
Coffee Beans,2025-12-23,62.0,10.49200143518727,113.50799856481274,Seasonal Naive,10,51.0
Coffee Beans,2025-12-24,60.0,4.365002901247401,115.63499709875259,Seasonal Naive,10,77.0
Coffee Beans,2025-12-18,55.32847789013642,40.53107008309846,70.12588569717437,ETS (Holt-Winters),10,59.0
Coffee Beans,2025-12-19,59.27085390914692,38.344159100468325,80.19754871782553,ETS (Holt-Winters),10,55.0
Coffee Beans,2025-12-20,59.49684031686174,33.866978174755644,85.12670245896784,ETS (Holt-Winters),10,61.0
Coffee Beans,2025-12-21,61.43811847722892,31.843302863153006,91.03293409130484,ETS (Holt-Winters),10,52.0
Coffee Beans,2025-12-22,51.1577617072839,18.06975195996094,84.24577145460687,ETS (Holt-Winters),10,45.0
Coffee Beans,2025-12-23,51.34413916926252,15.098040526143329,87.5902378123817,ETS (Holt-Winters),10,51.0
Coffee Beans,2025-12-24,55.55832929423964,16.408068188411555,94.70859040006772,ETS (Holt-Winters),10,77.0
Coffee Beans,2025-12-18,54.82375892797554,37.082019417080545,72.56549843887053,Croston,10,59.0
Coffee Beans,2025-12-19,54.82375892797554,29.733150291577235,79.91436756437385,Croston,10,55.0
Coffee Beans,2025-12-20,54.82375892797554,24.094164680453208,85.55335317549788,Croston,10,61.0
Coffee Beans,2025-12-21,54.82375892797554,19.34027990618555,90.30723794976552,Croston,10,52.0
Coffee Beans,2025-12-22,54.82375892797554,15.152023342520458,94.49549451343063,Croston,10,45.0
Coffee Beans,2025-12-23,54.82375892797554,11.365549976907218,98.28196787904386,Croston,10,51.0
Coffee Beans,2025-12-24,54.82375892797554,7.883528356458655,101.76398949949242,Croston,10,77.0
Coffee Beans,2025-12-18,52.08257098157676,34.34083147068176,69.82431049247175,Croston (SBA),10,59.0
Coffee Beans,2025-12-19,52.08257098157676,26.991962345178454,77.17317961797507,Croston (SBA),10,55.0
Coffee Beans,2025-12-20,52.08257098157676,21.352976734054426,82.8121652290991,Croston (SBA),10,61.0
Coffee Beans,2025-12-21,52.08257098157676,16.59909195978677,87.56605000336674,Croston (SBA),10,52.0
Coffee Beans,2025-12-22,52.08257098157676,12.410835396121676,91.75430656703185,Croston (SBA),10,45.0
Coffee Beans,2025-12-23,52.08257098157676,8.624362030508436,95.54077993264508,Croston (SBA),10,51.0
Coffee Beans,2025-12-24,52.08257098157676,5.142340410059873,99.02280155309364,Croston (SBA),10,77.0
Cooking Oil,2025-12-18,18.0,0.9109398516919853,35.089060148308015,Naive,10,29.0
Cooking Oil,2025-12-19,18.0,0.0,42.16758062994677,Naive,10,39.0
Cooking Oil,2025-12-20,18.0,0.0,47.59912043047001,Naive,10,40.0
